	B1-1	B1-2	B2-B3	B4-B5	B6-B7	B2-B3 (HEX)	B4-B5 (HEX)	B6-B7 (HEX)
1	1	1	608	403	467	260	192	1D2
2	1	1	417	520	578	1A0	208	241
3	1	1	302	711	763	12E	2C7	2FA
4	1	1	369	800	405	171	31F	194
5	1	0	557	705	697	22C	2C1	2B9
6	1	1	692	514	665	2B4	201	299
7	1	1	651	402	416	28A	191	19F
8	1	0	471	472	781	1D6	1D7	30C
9	1	1	318	660	543	13D	294	21F
10	1	1	332	793	495	14C	318	1EE
11	1	1	501	748	797	1F4	2EC	31C
12	1	0	669	567	442	29C	237	1BA
13	1	1	681	416	613	2A9	1A0	265
14	1	1	527	434	740	20F	1B2	2E3
15	1	1	348	604	400	15C	25C	190
16	0	1	308	771	727	134	302	2D6
17	1	1	445	780	631	1BC	30B	276
18	1	1	632	624	432	278	26F	1B0
19	0	1	698	446	793	2B9	1BD	318
20	1	1	582	410	510	245	199	1FE
21	1	1	390	548	527	186	224	20E
22	0	1	300	735	788	12C	2DE	313
23	1	1	393	797	423	189	31D	1A7
24	1	1	585	678	648	248	2A6	288
25	1	1	698	488	712	2BA	1E7	2C8
26	1	0	629	400	402	275	190	191
27	0	1	442	496	752	1B9	1F0	2EF
28	1	0	307	688	596	133	2B0	253
29	1	1	350	799	454	15E	31E	1C5
30	0	1	531	727	799	212	2D6	31F
31	1	1	683	538	480	2AA	21A	1E0
32	1	1	667	407	560	29A	196	230
33	1	1	497	453	772	1F1	1C4	304
34	1	1	330	634	410	14A	27A	199
35	1	1	319	784	682	13F	310	2A9
36	1	1	474	765	682	1DA	2FC	2A9
37	0	0	653	594	410	28D	251	199
38	1	0	691	428	772	2B3	1AC	304
39	1	0	553	421	560	229	1A4	230
40	1	1	367	578	480	16E	241	1E0
41	1	1	303	755	799	12E	2F3	31F
42	1	1	420	790	454	1A4	315	1C5
43	1	1	611	650	596	263	289	253
44	0	1	700	464	752	2BB	1CF	2EF
45	1	1	605	403	402	25D	193	191
46	1	1	414	523	713	19D	20B	2C8
47	0	0	302	714	648	12D	2C9	288
48	1	1	372	800	423	173	31F	1A7
49	1	1	560	702	788	230	2BE	313
50	1	0	693	510	527	2B4	1FE	20E
51	0	1	648	401	510	288	191	1FE
52	1	1	467	475	793	1D3	1DA	318
53	1	1	316	663	432	13C	297	1B0
54	1	1	334	794	631	14E	319	276
55	1	1	504	746	727	1F8	2EA	2D6
56	1	1	671	564	400	29E	233	190
57	1	1	680	415	740	2A7	19E	2E3
58	1	1	524	436	613	20B	1B4	265
59	1	1	346	608	442	159	25F	1BA
60	1	0	310	772	797	135	304	31C
61	1	1	448	778	495	1C0	30A	1EE
62	1	1	635	620	543	27A	26C	21F
63	1	1	697	444	781	2B9	1BB	30C
64	1	0	578	411	416	242	19A	19F
65	1	0	388	552	665	183	227	299
66	0	0	300	737	697	12C	2E1	2B9
67	1	1	396	797	405	18C	31C	194
68	1	1	588	675	763	24C	2A3	2FA
69	1	0	699	485	578	2BA	1E4	241
70	1	1	627	400	467	272	190	1D2
71	1	1	438	499	800	1B6	1F3	31F
72	1	1	307	691	467	132	2B3	1D2
73	1	1	353	799	578	160	31F	241
74	1	1	534	724	763	216	2D3	2FA
75	1	1	684	535	405	2AC	216	194
76	1	0	665	406	697	298	195	2B9
77	1	1	494	455	665	1ED	1C7	299
78	1	1	328	638	416	148	27D	19F
79	1	1	321	786	781	140	311	30C
80	1	1	478	763	543	1DD	2FA	21F
81	1	1	655	590	495	28F	24E	1EE
82	1	1	690	427	797	2B1	1AA	31C
83	1	1	550	422	442	225	1A6	1BA
84	1	1	364	581	613	16B	245	265
85	0	1	303	758	740	12F	2F5	2E3
86	1	1	423	789	400	1A7	314	190
87	1	1	614	646	727	265	286	2D6
88	1	1	700	461	631	2BB	1CD	276
89	1	1	602	404	432	25A	193	1B0
90	1	1	410	527	793	19A	20E	319
91	1	1	301	717	510	12D	2CC	1FE
92	1	0	375	800	527	176	31F	20E
93	1	1	563	699	788	233	2BA	313
94	1	1	694	507	423	2B5	1FB	1A7
95	1	1	646	401	648	286	190	288
96	1	1	464	477	712	1CF	1DD	2C8
97	0	0	315	667	402	13A	29A	191
98	1	1	336	795	752	150	31A	2EF
99	1	1	508	744	596	1FB	2E7	253
100	1	0	672	560	454	2A0	230	1C6
101	1	1	678	414	799	2A6	19D	31F
102	1	1	520	438	480	208	1B6	1E0
103	1	1	344	612	561	157	263	230
104	1	1	311	774	772	136	306	304
105	1	1	452	777	409	1C3	308	199
106	1	1	637	617	682	27D	268	2A9
107	1	1	697	441	682	2B8	1B9	2A9
108	0	1	575	412	410	23F	19B	199
109	1	1	385	555	773	180	22B	304
110	0	1	300	740	560	12C	2E3	230
111	1	1	399	796	480	18F	31B	1E0
112	1	1	591	672	799	24F	29F	31F
113	1	1	699	482	454	2BB	1E1	1C5
114	1	1	624	400	596	26F	190	253
115	1	1	435	503	752	1B2	1F6	2EF
116	0	1	306	694	402	131	2B6	191
117	1	1	355	799	713	163	31F	2C8
118	0	1	538	721	648	219	2D1	288
119	1	1	686	532	423	2AD	213	1A7
120	1	1	663	405	788	296	194	313
121	1	0	490	458	526	1EA	1C9	20E
122	1	1	327	641	510	146	281	1FE
123	1	1	322	787	793	142	312	318
124	1	1	481	761	432	1E1	2F8	1B0
125	1	1	658	587	631	291	24A	276
126	1	1	689	425	727	2B0	1A8	2D6
127	1	0	546	424	400	222	1A8	190
128	1	1	361	585	740	169	248	2E3
129	1	0	304	760	613	12F	2F7	265
130	1	1	427	788	443	1AA	313	1BA
131	1	1	617	643	797	268	283	31C
132	0	1	700	459	495	2BB	1CA	1EE
